candidate_id,rank,score,reasoning
CAND_0093912,28,0.714154,"Senior Data Scientist with 5.3 years, strongest on demonstrated skills in Recommendation Systems, Vector Search, Elasticsearch; based in Chandigarh, Chandigarh, a weaker geographic fit and not marked willing to relocate; actively engaged (66% recruiter response rate, marked open to work)."
CAND_0011162,29,0.712227,"Recommendation Systems Engineer with 5.8 years, strongest on demonstrated skills in Vector Search, Sentence Transformers, OpenSearch; currently in Coimbatore, Tamil Nadu but marked willing to relocate; actively engaged (75% recruiter response rate, marked open to work)."
CAND_0005260,30,0.712159,"Senior NLP Engineer with 5.2 years at Netflix; career history shows retrieval, hybrid retrieval, candidate-jd; currently in Chennai, Tamil Nadu but marked willing to relocate; moderate engagement (86% response rate)."
CAND_0083307,31,0.710604,"Search Engineer with 7.8 years, strongest on demonstrated skills in Vector Search, Learning to Rank, Semantic Search; based in Vizag, Andhra Pradesh, a weaker geographic fit and not marked willing to relocate; actively engaged (70% recruiter response rate, marked open to work)."
CAND_0027691,32,0.709739,"NLP Engineer with 6.5 years at Haptik; career history shows retrieval, ranking, learning-to-rank; based in Pune, Maharashtra, a direct hub match; actively engaged (68% recruiter response rate, marked open to work)."
CAND_0006567,33,0.708957,"Senior AI Engineer with 7.9 years, strongest on demonstrated skills in Content Matching, Search Backend, Recommendation Systems; based in Noida, Uttar Pradesh, a direct hub match; actively engaged (79% recruiter response rate, marked open to work)."
CAND_0006418,34,0.707980,"Machine Learning Engineer with 5.7 years, strongest on demonstrated skills in Semantic Search, Learning to Rank, Qdrant; based in Gurgaon, Haryana, Tier-1 India and within commuting range of hub policy; actively engaged (92% recruiter response rate, marked open to work)."
CAND_0052328,35,0.702336,"Recommendation Systems Engineer with 6.5 years, strongest on demonstrated skills in Learning to Rank, Vector Search, Sentence Transformers; based in Pune, Maharashtra, a direct hub match; actively engaged (79% recruiter response rate, marked open to work)."
CAND_0007009,36,0.700285,"Recommendation Systems Engineer with 7.9 years, strongest on demonstrated skills in Learning to Rank, BM25, Embeddings; based in Noida, Uttar Pradesh, a direct hub match; actively engaged (62% recruiter response rate, marked open to work)."
CAND_0044855,37,0.699380,"Senior Data Scientist with 6.6 years, strongest on demonstrated skills in Embeddings, Learning to Rank, Information Retrieval; currently in Coimbatore, Tamil Nadu but marked willing to relocate; moderate engagement (57% response rate)."
CAND_0070398,38,0.698813,"Machine Learning Engineer with 7.2 years, strongest on demonstrated skills in Learning to Rank, Information Retrieval, Recommendation Systems; currently in Kochi, Kerala but marked willing to relocate; actively engaged (60% recruiter response rate, marked open to work)."
CAND_0006557,39,0.696248,"NLP Engineer with 7.9 years, strongest on demonstrated skills in Vector Search, Information Retrieval, Qdrant; currently in Jaipur, Rajasthan but marked willing to relocate; actively engaged (63% recruiter response rate, marked open to work)."
CAND_0068811,40,0.695782,"Applied ML Engineer with 8.0 years at Freshworks; career history shows retrieval, ranking, learning-to-rank; based in Pune, Maharashtra, a direct hub match; actively engaged (42% recruiter response rate, marked open to work)."
CAND_0045250,41,0.695237,"Applied ML Engineer with 6.6 years, strongest on demonstrated skills in Vector Search, Sentence Transformers, Qdrant; based in Delhi, Delhi, Tier-1 India and within commuting range of hub policy; moderate engagement (74% response rate)."
CAND_0075574,42,0.694541,"Machine Learning Engineer with 5.7 years, strongest on demonstrated skills in BM25, Vector Search, Qdrant; based in Bangalore, Karnataka, Tier-1 India and within commuting range of hub policy; actively engaged (58% recruiter response rate, marked open to work)."
CAND_0066999,43,0.692506,"Recommendation Systems Engineer with 5.9 years, strongest on demonstrated skills in Information Retrieval, BM25, FAISS; based in Delhi, Delhi, Tier-1 India and within commuting range of hub policy; actively engaged (63% recruiter response rate, marked open to work)."
CAND_0061265,44,0.691705,"Recommendation Systems Engineer with 6.6 years at Zoho; career history shows retrieval, ranking, learning-to-rank; based in Delhi, Delhi, Tier-1 India and within commuting range of hub policy; actively engaged (94% recruiter response rate, marked open to work)."
CAND_0072660,45,0.691685,"Machine Learning Engineer with 7.1 years, strongest on demonstrated skills in Information Retrieval, FAISS, OpenSearch; based in Berlin, a weaker geographic fit and not marked willing to relocate; actively engaged (53% recruiter response rate, marked open to work)."
CAND_0042100,46,0.689018,"Machine Learning Engineer with 7.3 years, strongest on demonstrated skills in Learning to Rank, Recommendation Systems, Semantic Search; currently in Singapore but marked willing to relocate; actively engaged (87% recruiter response rate, marked open to work)."
CAND_0039383,47,0.688141,"Applied ML Engineer with 7.1 years at Meesho; career history shows retrieval, ranking, semantic search; based in Gurgaon, Haryana, Tier-1 India and within commuting range of hub policy; actively engaged (61% recruiter response rate, marked open to work)."
CAND_0037980,48,0.686801,"Senior Applied Scientist with 9.0 years, strongest on demonstrated skills in Information Retrieval Systems, Search Infrastructure, Text Encoders; currently in Kolkata, West Bengal but marked willing to relocate; actively engaged (63% recruiter response rate, marked open to work)."
CAND_0076163,49,0.686217,"NLP Engineer with 6.9 years, strongest on demonstrated skills in Semantic Search, BM25, Sentence Transformers; based in Chandigarh, Chandigarh, a weaker geographic fit and not marked willing to relocate; actively engaged (84% recruiter response rate, marked open to work)."
CAND_0005649,50,0.685914,"Senior Data Scientist with 7.4 years at Sarvam AI; career history shows retrieval, ranking, semantic search; based in Delhi, Delhi, Tier-1 India and within commuting range of hub policy; actively engaged (57% recruiter response rate, marked open to work)."
CAND_0062247,51,0.685572,"AI Engineer with 7.3 years, strongest on demonstrated skills in Learning to Rank, Vector Search, BM25; currently in Kochi, Kerala but marked willing to relocate; actively engaged (78% recruiter response rate, marked open to work)."
CAND_0069905,52,0.682765,"Applied ML Engineer with 6.6 years at Sarvam AI; career history shows retrieval, ranking, semantic search; currently in Bhubaneswar, Odisha but marked willing to relocate; actively engaged (78% recruiter response rate, marked open to work)."
CAND_0043228,53,0.682272,"Applied ML Engineer with 6.8 years, strongest on demonstrated skills in Learning to Rank, Sentence Transformers, Vector Search; based in Chennai, Tamil Nadu, a weaker geographic fit and not marked willing to relocate; moderate engagement (41% response rate)."
CAND_0036437,54,0.681280,"Search Engineer with 4.8 years at Rephrase.ai; career history shows retrieval, ranking, learning-to-rank; currently in Kolkata, West Bengal but marked willing to relocate; moderate engagement (87% response rate)."
CAND_0001610,55,0.679952,"Machine Learning Engineer with 3.0 years, strongest on demonstrated skills in Information Retrieval, FAISS, Sentence Transformers; currently in Trivandrum, Kerala but marked willing to relocate; actively engaged (57% recruiter response rate, marked open to work)."
CAND_0075249,56,0.677437,"Applied ML Engineer with 6.2 years at Zomato; career history shows retrieval, ranking, semantic search; based in Ahmedabad, Gujarat, a weaker geographic fit and not marked willing to relocate; actively engaged (82% recruiter response rate, marked open to work)."
CAND_0093193,57,0.676171,"Senior Machine Learning Engineer with 7.9 years, strongest on demonstrated skills in Information Retrieval Systems, Search & Discovery, Vector Representations; based in Bangalore, Karnataka, Tier-1 India and within commuting range of hub policy; actively engaged (61% recruiter response rate, marked open to work)."
CAND_0036184,58,0.675649,"Recommendation Systems Engineer with 6.0 years, strongest on demonstrated skills in Semantic Search, Vector Search, Sentence Transformers; based in Trivandrum, Kerala, a weaker geographic fit and not marked willing to relocate; actively engaged (90% recruiter response rate, marked open to work)."
CAND_0084819,59,0.674245,"Search Engineer with 4.5 years, strongest on demonstrated skills in Information Retrieval, Recommendation Systems, BM25; based in Indore, Madhya Pradesh, a weaker geographic fit and not marked willing to relocate; actively engaged (74% recruiter response rate, marked open to work)."
CAND_0030031,60,0.673561,"AI Engineer with 5.7 years at Microsoft; career history shows ranking, recommendation, collaborative filtering; based in Trivandrum, Kerala, a weaker geographic fit and not marked willing to relocate; moderate engagement (94% response rate)."
CAND_0074735,61,0.673061,"Applied ML Engineer with 5.5 years, strongest on demonstrated skills in Learning to Rank, Information Retrieval, Semantic Search; based in Chandigarh, Chandigarh, a weaker geographic fit and not marked willing to relocate; actively engaged (77% recruiter response rate, marked open to work)."
CAND_0077285,62,0.671378,"Recommendation Systems Engineer with 5.5 years, strongest on demonstrated skills in Information Retrieval, Sentence Transformers, Embeddings; based in Ahmedabad, Gujarat, a weaker geographic fit and not marked willing to relocate; actively engaged (56% recruiter response rate, marked open to work)."
CAND_0042029,63,0.671157,"Senior Data Scientist with 6.5 years, strongest on demonstrated skills in Learning to Rank, Embeddings, Elasticsearch; based in Delhi, Delhi, Tier-1 India and within commuting range of hub policy; moderate engagement (67% response rate)."
CAND_0026532,64,0.668059,"Recommendation Systems Engineer with 4.8 years at Zomato; career history shows retrieval, ranking, semantic search; currently in Chennai, Tamil Nadu but marked willing to relocate; actively engaged (52% recruiter response rate, marked open to work)."
CAND_0016163,65,0.667609,"Applied ML Engineer with 6.7 years at Dream11; career history shows retrieval, ranking, semantic search; based in Gurgaon, Haryana, Tier-1 India and within commuting range of hub policy; actively engaged (72% recruiter response rate, marked open to work)."
CAND_0052682,66,0.667339,"NLP Engineer with 6.6 years at Aganitha; career history shows ranking, recommendation, collaborative filtering; based in Vizag, Andhra Pradesh, a weaker geographic fit and not marked willing to relocate; actively engaged (88% recruiter response rate, marked open to work)."
CAND_0049538,67,0.667093,"Applied ML Engineer with 5.8 years, strongest on demonstrated skills in Recommendation Systems, Vector Search, Learning to Rank; based in Jaipur, Rajasthan, a weaker geographic fit and not marked willing to relocate; moderate engagement (72% response rate)."
CAND_0095528,68,0.666113,"Senior Data Scientist with 5.3 years, strongest on demonstrated skills in Semantic Search, Elasticsearch, Vector Search; based in Indore, Madhya Pradesh, a weaker geographic fit and not marked willing to relocate; actively engaged (55% recruiter response rate, marked open to work)."
CAND_0086151,69,0.665578,"Recommendation Systems Engineer with 7.7 years at Wysa; career history shows retrieval, ranking, learning-to-rank; currently in Vizag, Andhra Pradesh but marked willing to relocate; actively engaged (52% recruiter response rate, marked open to work)."
CAND_0066376,70,0.665243,"Applied ML Engineer with 5.7 years, strongest on demonstrated skills in Learning to Rank, Information Retrieval, BM25; based in Mumbai, Maharashtra, Tier-1 India and within commuting range of hub policy; actively engaged (51% recruiter response rate, marked open to work)."
CAND_0014440,71,0.664478,"Recommendation Systems Engineer with 6.4 years at CRED; career history shows retrieval, ranking, learning-to-rank; based in Chennai, Tamil Nadu, a weaker geographic fit and not marked willing to relocate; actively engaged (64% recruiter response rate, marked open to work)."
CAND_0081053,72,0.663637,"NLP Engineer with 5.4 years, strongest on demonstrated skills in Semantic Search, Learning to Rank, Weaviate; currently in Chandigarh, Chandigarh but marked willing to relocate; actively engaged (83% recruiter response rate, marked open to work)."
CAND_0053695,73,0.662568,"Recommendation Systems Engineer with 5.8 years at Meesho; career history shows retrieval, ranking, learning-to-rank; based in Bhubaneswar, Odisha, a weaker geographic fit and not marked willing to relocate; actively engaged (60% recruiter response rate, marked open to work)."
CAND_0024466,74,0.662144,"Search Engineer with 5.2 years at PharmEasy; career history shows retrieval, ranking, learning-to-rank; currently in Toronto but marked willing to relocate; actively engaged (47% recruiter response rate, marked open to work)."
CAND_0079284,75,0.661760,"Machine Learning Engineer with 4.9 years at Google; career history shows retrieval, ranking, recommendation; based in Hyderabad, Telangana, Tier-1 India and within commuting range of hub policy; moderate engagement (79% response rate)."
CAND_0081686,76,0.661449,"Search Engineer with 6.0 years at Netflix; career history shows retrieval, ranking, learning-to-rank; based in Austin, a weaker geographic fit and not marked willing to relocate; moderate engagement (91% response rate)."
CAND_0020708,77,0.661241,"Search Engineer with 4.2 years, strongest on demonstrated skills in Learning to Rank, Sentence Transformers, Milvus; based in Indore, Madhya Pradesh, a weaker geographic fit and not marked willing to relocate; actively engaged (84% recruiter response rate, marked open to work)."
CAND_0054123,78,0.660978,"Applied ML Engineer with 4.7 years at Meta; career history shows retrieval, ranking, semantic search; based in Gurgaon, Haryana, Tier-1 India and within commuting range of hub policy; moderate engagement (87% response rate)."
CAND_0076904,79,0.659897,"Senior Data Scientist with 4.2 years, strongest on demonstrated skills in Information Retrieval, Vector Search, Recommendation Systems; based in London, a weaker geographic fit and not marked willing to relocate; actively engaged (54% recruiter response rate, marked open to work)."
CAND_0060054,80,0.659478,"AI Engineer with 6.4 years at Mad Street Den; career history shows retrieval, ranking, semantic search; currently in Jaipur, Rajasthan but marked willing to relocate; moderate engagement (86% response rate)."
CAND_0091909,81,0.659176,"Machine Learning Engineer with 6.9 years at Rephrase.ai; career history shows retrieval, ranking, recommendation; based in Bangalore, Karnataka, Tier-1 India and within commuting range of hub policy; actively engaged (65% recruiter response rate, marked open to work)."
CAND_0064904,82,0.659064,"AI Engineer with 4.9 years, strongest on demonstrated skills in Recommendation Systems, Vector Search, Embeddings; based in Hyderabad, Telangana, Tier-1 India and within commuting range of hub policy; actively engaged (78% recruiter response rate, marked open to work)."
CAND_0027801,83,0.657207,"NLP Engineer with 7.4 years at InMobi; career history shows retrieval, semantic search, recommendation; based in Hyderabad, Telangana, Tier-1 India and within commuting range of hub policy; actively engaged (65% recruiter response rate, marked open to work)."
CAND_0079064,84,0.656323,"Senior Data Scientist with 5.2 years at Niramai; career history shows retrieval, ranking, semantic search; based in Noida, Uttar Pradesh, a direct hub match; actively engaged (91% recruiter response rate, marked open to work)."
CAND_0065878,85,0.653734,"Senior Data Scientist with 7.8 years at Niramai; career history shows retrieval, ranking, learning-to-rank; based in Trivandrum, Kerala, a weaker geographic fit and not marked willing to relocate; actively engaged (48% recruiter response rate, marked open to work)."
CAND_0099401,86,0.653713,"NLP Engineer with 7.7 years, strongest on demonstrated skills in Semantic Search, Embeddings, Information Retrieval; currently in Ahmedabad, Gujarat but marked willing to relocate; moderate engagement (42% response rate)."
CAND_0010685,87,0.652434,"NLP Engineer with 6.7 years at Rephrase.ai; career history shows retrieval, ranking, learning-to-rank; based in Kolkata, West Bengal, a weaker geographic fit and not marked willing to relocate; actively engaged (83% recruiter response rate, marked open to work)."
CAND_0029367,88,0.651972,"Senior Data Scientist with 5.7 years, strongest on demonstrated skills in Recommendation Systems, Sentence Transformers, Vector Search; based in Bangalore, Karnataka, Tier-1 India and within commuting range of hub policy; actively engaged (77% recruiter response rate, marked open to work)."
CAND_0052335,89,0.651225,"Applied ML Engineer with 6.4 years at Aganitha; career history shows ranking, learning-to-rank, semantic search; currently in Berlin but marked willing to relocate; actively engaged (79% recruiter response rate, marked open to work)."
CAND_0037566,90,0.650963,"Machine Learning Engineer with 6.9 years at LinkedIn; career history shows retrieval, ranking, recommendation; based in Bangalore, Karnataka, Tier-1 India and within commuting range of hub policy; actively engaged (50% recruiter response rate, marked open to work)."
CAND_0030348,91,0.650045,"Machine Learning Engineer with 4.5 years at BYJU'S; career history shows retrieval, ranking, semantic search; based in Noida, Uttar Pradesh, a direct hub match; actively engaged (54% recruiter response rate, marked open to work)."
CAND_0057701,92,0.649708,"Recommendation Systems Engineer with 4.1 years at Verloop.io; career history shows retrieval, ranking, semantic search; based in Chandigarh, Chandigarh, a weaker geographic fit and not marked willing to relocate; actively engaged (56% recruiter response rate, marked open to work)."
CAND_0064270,93,0.646857,"Applied ML Engineer with 4.2 years at Verloop.io; career history shows retrieval, ranking, learning-to-rank; based in Pune, Maharashtra, a direct hub match; moderate engagement (82% response rate)."
CAND_0039838,94,0.646726,"Recommendation Systems Engineer with 4.9 years at Amazon; career history shows ranking, semantic search, recommendation; based in Kochi, Kerala, a weaker geographic fit and not marked willing to relocate; actively engaged (80% recruiter response rate, marked open to work)."
CAND_0078492,95,0.646085,"Recommendation Systems Engineer with 5.1 years, strongest on demonstrated skills in Recommendation Systems, FAISS, Qdrant; currently in Kochi, Kerala but marked willing to relocate; actively engaged (70% recruiter response rate, marked open to work)."
CAND_0041568,96,0.645924,"Search Engineer with 5.2 years, strongest on demonstrated skills in Semantic Search, Vector Search, Recommendation Systems; based in Sydney, a weaker geographic fit and not marked willing to relocate; actively engaged (52% recruiter response rate, marked open to work)."
CAND_0043860,97,0.645264,"Junior ML Engineer with 6.1 years at Aganitha; career history shows retrieval, ranking, re-ranking; currently in Bhubaneswar, Odisha but marked willing to relocate; actively engaged (81% recruiter response rate, marked open to work)."
CAND_0098846,98,0.644455,"AI Engineer with 7.6 years at upGrad; career history shows retrieval, ranking, learning-to-rank; currently in Indore, Madhya Pradesh but marked willing to relocate; actively engaged (62% recruiter response rate, marked open to work)."
CAND_0018722,99,0.640764,"Recommendation Systems Engineer with 6.6 years at Saarthi.ai; career history shows retrieval, ranking, learning-to-rank; currently in Toronto but marked willing to relocate; actively engaged (79% recruiter response rate, marked open to work)."
CAND_0044222,100,0.638914,"AI Engineer with 7.7 years at PolicyBazaar; career history shows retrieval, ranking, semantic search; based in Vizag, Andhra Pradesh, a weaker geographic fit and not marked willing to relocate; actively engaged (60% recruiter response rate, marked open to work)."
